timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:09:40,INTERNAZIONALE MILANO WIN,9,1H,0.3100,0.3200,0.0100,4271.98,5263.76,7266.28,8228.02,5735.32,21132.78,0.3200,0.3200,
2026-01-20 21:09:40,ARSENAL WIN,9,1H,0.3900,0.4000,0.0100,6201.41,10078.63,6836.49,7173.21,10649.50,19456.63,0.4100,0.4100,
2026-01-20 21:09:40,OVER 1.5,9,1H,0.6900,0.7000,0.0100,1938.25,2578.10,2590.43,2907.35,3219.47,15298.57,0.7000,0.7100,
2026-01-20 21:09:40,OVER 2.5,9,1H,0.4200,0.4400,0.0200,6003.44,6020.44,1633.78,1633.78,6585.13,14454.58,0.4400,0.4500,
2026-01-20 21:09:40,OVER 3.5,9,1H,0.2100,0.2300,0.0200,557.89,557.89,650.03,650.03,1050.58,13083.02,0.2300,0.8800,
2026-01-20 21:09:41,OVER 4.5,9,1H,0.0800,0.1000,0.0200,245.39,250.40,297.56,297.56,250.40,13364.10,0.1100,0.8200,
2026-01-20 21:09:41,internazionale milano +1.5,9,1H,0.8100,0.8400,0.0300,487.48,557.40,3577.86,3587.87,1322.59,12211.58,0.8400,0.8400,
2026-01-20 21:09:41,arsenal -1.5,9,1H,0.1600,0.1900,0.0300,636.99,637.63,143.76,143.76,909.47,12443.90,0.2100,0.8600,
2026-01-20 21:11:02,INTERNAZIONALE MILANO WIN,10,1H,0.1400,0.1600,0.0200,179.48,494.49,379.11,1270.69,772.03,14366.77,0.1700,0.2300,
2026-01-20 21:11:02,ARSENAL WIN,10,1H,0.6000,0.6300,0.0300,764.85,1324.89,2104.84,6126.68,8053.03,18241.83,0.6400,0.6700,
2026-01-20 21:11:02,OVER 1.5,10,1H,0.8700,0.9000,0.0300,895.01,913.11,796.80,9717.04,1737.06,9717.04,0.9100,0.9600,
2026-01-20 21:11:02,OVER 2.5,10,1H,0.6500,0.6800,0.0300,270.15,270.15,796.44,796.44,6514.83,12216.19,0.6800,0.8900,
2026-01-20 21:11:02,OVER 3.5,10,1H,0.4000,0.4300,0.0300,148.80,248.13,392.62,395.96,972.08,12060.89,0.4400,0.8900,
2026-01-20 21:11:02,OVER 4.5,10,1H,0.1400,0.2300,0.0900,68.04,328.32,135.10,135.10,329.42,11560.52,0.2400,0.8500,
2026-01-20 21:11:03,internazionale milano +1.5,10,1H,0.3700,0.8000,0.4300,156.48,156.48,2539.45,2809.53,809.09,11152.80,0.8000,0.8500,
2026-01-20 21:11:03,arsenal -1.5,10,1H,0.2000,0.6300,0.4300,179.15,521.07,273.60,273.60,779.99,11380.36,0.6300,0.8800,
2026-01-20 21:12:22,INTERNAZIONALE MILANO WIN,12,1H,0.1300,0.1500,0.0200,2621.50,3664.86,4425.28,4764.40,3675.19,17696.87,0.1500,0.1600,
2026-01-20 21:12:22,ARSENAL WIN,12,1H,0.6200,0.6300,0.0100,17450.23,20369.32,13672.96,20898.00,22194.59,33139.56,0.6300,0.6400,
2026-01-20 21:12:22,OVER 1.5,12,1H,0.9000,0.9200,0.0200,1145.57,1153.97,2196.44,2750.53,1782.83,2750.53,0.9200,0.9200,
2026-01-20 21:12:22,OVER 2.5,12,1H,0.6500,0.6700,0.0200,2257.49,2317.49,2430.85,2509.90,8435.06,14574.77,0.6700,0.6800,
2026-01-20 21:12:23,OVER 3.5,12,1H,0.3900,0.4000,0.0100,1187.36,1223.00,1478.00,1478.00,1887.46,11341.95,0.4000,0.4300,
2026-01-20 21:12:23,OVER 4.5,12,1H,0.1700,0.1900,0.0200,2973.52,3050.28,1569.01,1569.01,3240.40,14139.30,0.1900,0.2000,
2026-01-20 21:12:23,internazionale milano +1.5,12,1H,0.6500,0.6600,0.0100,11914.54,12048.47,9698.51,9698.51,12829.14,20998.69,0.6700,0.6700,
2026-01-20 21:12:23,arsenal -1.5,12,1H,0.3400,0.3500,0.0100,4453.31,4616.29,6730.76,6821.83,5295.27,19495.97,0.3500,0.3500,
2026-01-20 21:13:41,INTERNAZIONALE MILANO WIN,13,1H,0.1300,0.1400,0.0100,3255.10,4014.67,3708.74,4047.76,4025.00,17222.10,0.1500,0.1500,
2026-01-20 21:13:41,ARSENAL WIN,13,1H,0.6300,0.6500,0.0200,12867.91,16337.43,16467.41,16716.87,18162.70,28958.42,0.6500,0.6500,
2026-01-20 21:13:41,OVER 1.5,13,1H,0.8900,0.9100,0.0200,1695.69,1695.69,1090.78,4499.91,2796.72,4499.91,0.9100,0.9400,
2026-01-20 21:13:41,OVER 2.5,13,1H,0.6500,0.6700,0.0200,1701.71,1759.71,1760.31,1838.36,7815.66,14029.30,0.6700,0.7100,
2026-01-20 21:13:41,OVER 3.5,13,1H,0.3700,0.3900,0.0200,898.07,898.07,1285.12,1285.12,1531.95,13625.85,0.3900,0.4300,
2026-01-20 21:13:42,OVER 4.5,13,1H,0.1700,0.1900,0.0200,1635.46,1737.73,2171.24,2171.24,1927.85,14483.92,0.1900,0.1900,
2026-01-20 21:13:42,internazionale milano +1.5,13,1H,0.6400,0.6500,0.0100,4072.48,4199.41,7871.08,8270.10,5023.50,19570.28,0.6600,0.6600,
2026-01-20 21:13:42,arsenal -1.5,13,1H,0.3500,0.3600,0.0100,3937.78,4100.76,2379.39,2425.59,4779.74,14671.83,0.3600,0.3600,
2026-01-20 21:15:03,INTERNAZIONALE MILANO WIN,14,1H,0.1300,0.1400,0.0100,2782.43,3591.39,4120.46,4284.86,3601.72,17225.33,0.1400,0.1500,
2026-01-20 21:15:03,ARSENAL WIN,14,1H,0.6300,0.6500,0.0200,13319.90,16784.86,16030.36,16279.82,18486.82,29441.37,0.6500,0.6500,
2026-01-20 21:15:03,OVER 1.5,14,1H,0.8900,0.9100,0.0200,1625.79,1625.79,1578.67,4458.62,2545.02,4458.62,0.9100,0.9600,
2026-01-20 21:15:03,OVER 2.5,14,1H,0.6400,0.6500,0.0100,1632.07,1690.07,1851.17,1928.22,2563.20,13793.14,0.6500,0.6800,
2026-01-20 21:15:03,OVER 3.5,14,1H,0.3500,0.3800,0.0300,809.61,809.61,1016.71,1234.73,1435.58,12708.42,0.3800,0.4300,
2026-01-20 21:15:03,OVER 4.5,14,1H,0.1600,0.1800,0.0200,1578.44,1637.51,1977.89,1977.89,1805.05,14254.16,0.1800,0.1900,
2026-01-20 21:15:03,internazionale milano +1.5,14,1H,0.6400,0.6500,0.0100,3834.09,3964.50,4691.90,5090.92,4763.62,14735.95,0.6600,0.6600,
2026-01-20 21:15:03,arsenal -1.5,14,1H,0.3500,0.3600,0.0100,2367.19,2530.17,2241.61,2290.32,2864.30,14705.58,0.3600,0.3600,
2026-01-20 21:16:25,INTERNAZIONALE MILANO WIN,16,1H,0.1300,0.1400,0.0100,1178.21,2272.50,3788.35,4127.37,2282.83,17301.67,0.1400,0.1500,
2026-01-20 21:16:25,ARSENAL WIN,16,1H,0.6300,0.6400,0.0100,13567.07,16953.15,15158.21,17482.43,18715.22,30643.98,0.6500,0.6500,
2026-01-20 21:16:25,OVER 1.5,16,1H,0.8900,0.9000,0.0100,2026.24,2026.24,1070.52,4463.61,3168.99,4463.61,0.9100,0.9300,
2026-01-20 21:16:25,OVER 2.5,16,1H,0.6400,0.6500,0.0100,1723.04,2134.87,1899.10,1978.15,2879.73,13539.10,0.6500,0.6700,
2026-01-20 21:16:26,OVER 3.5,16,1H,0.3500,0.3700,0.0200,1143.77,1143.77,1259.35,1259.35,1770.74,13068.86,0.3700,0.4100,
2026-01-20 21:16:26,OVER 4.5,16,1H,0.1600,0.1800,0.0200,1585.48,1667.97,1942.90,1942.90,1819.89,11034.52,0.1800,0.1900,
2026-01-20 21:16:26,internazionale milano +1.5,16,1H,0.6400,0.6600,0.0200,4018.38,4132.55,7935.50,7935.50,5035.99,17580.53,0.6600,0.6600,
2026-01-20 21:16:26,arsenal -1.5,16,1H,0.3400,0.3600,0.0200,3742.28,3905.26,2341.26,2378.22,4239.39,13739.15,0.3600,0.3600,
2026-01-20 21:17:45,INTERNAZIONALE MILANO WIN,17,1H,0.1400,0.1500,0.0100,1353.00,2526.04,3456.61,3765.07,2622.05,17028.89,0.1500,0.1500,
2026-01-20 21:17:45,ARSENAL WIN,17,1H,0.6300,0.6400,0.0100,11755.84,17154.27,14746.89,15046.57,18981.89,28208.13,0.6400,0.6400,
2026-01-20 21:17:45,OVER 1.5,17,1H,0.8900,0.9000,0.0100,2156.04,2156.04,1984.53,5377.62,3408.72,5377.62,0.9000,0.9000,
2026-01-20 21:17:45,OVER 2.5,17,1H,0.6300,0.6500,0.0200,1392.84,1449.84,2390.34,2395.39,8485.92,14978.77,0.6500,0.6600,
2026-01-20 21:17:46,OVER 3.5,17,1H,0.3500,0.3700,0.0200,1188.02,1188.02,1273.52,1273.52,1805.59,12812.15,0.3700,0.4100,
2026-01-20 21:17:46,OVER 4.5,17,1H,0.1500,0.1800,0.0300,1604.44,1692.98,2108.38,2108.38,1807.83,14646.98,0.1800,0.1800,
2026-01-20 21:17:46,internazionale milano +1.5,17,1H,0.6500,0.6700,0.0200,6804.13,6979.64,5476.41,5476.41,7857.57,15121.44,0.6700,0.6700,
2026-01-20 21:17:46,arsenal -1.5,17,1H,0.3300,0.3500,0.0200,2590.08,2590.08,3770.34,3891.83,2924.21,16762.79,0.3500,0.3500,
2026-01-20 21:19:05,INTERNAZIONALE MILANO WIN,19,1H,0.3100,0.3300,0.0200,828.69,1368.46,1774.36,1778.36,4081.22,15248.14,0.3300,0.3600,
2026-01-20 21:19:05,ARSENAL WIN,19,1H,0.3500,0.3800,0.0300,1800.12,1800.12,770.48,770.48,2375.31,20831.70,0.3900,0.5600,
2026-01-20 21:19:05,OVER 1.5,19,1H,0.9900,0.0000,-0.9900,13715.42,14738.90,0.00,0.00,15251.00,0.00,0.0000,0.0000,
2026-01-20 21:19:05,OVER 2.5,19,1H,0.8500,0.8900,0.0400,352.60,357.59,768.93,4105.24,7777.25,4105.24,0.9000,0.9700,
2026-01-20 21:19:05,OVER 3.5,19,1H,0.5900,0.6300,0.0400,501.77,501.77,729.25,729.25,1491.48,12356.30,0.6300,0.9000,
2026-01-20 21:19:05,OVER 4.5,19,1H,0.3200,0.3700,0.0500,226.09,226.09,331.80,368.76,601.48,12261.82,0.3700,0.8800,
2026-01-20 21:19:05,internazionale milano +1.5,19,1H,0.5500,0.8600,0.3100,85.38,85.38,287.48,655.82,1355.92,9352.34,0.8600,0.9700,
2026-01-20 21:19:05,arsenal -1.5,19,1H,0.1400,0.4500,0.3100,44.52,70.89,71.62,71.62,332.72,13843.53,0.5600,0.8000,
2026-01-20 21:20:24,INTERNAZIONALE MILANO WIN,20,1H,0.3000,0.3100,0.0100,3927.29,5489.25,7243.75,7713.95,7939.09,20340.66,0.3100,0.3200,
2026-01-20 21:20:25,ARSENAL WIN,20,1H,0.3700,0.3800,0.0100,8660.26,9906.53,8983.74,9667.49,10533.75,28104.72,0.3900,0.4000,
2026-01-20 21:20:25,OVER 1.5,20,1H,0.9900,0.0000,-0.9900,21875.37,22945.84,0.00,0.00,25726.34,0.00,0.0000,0.0000,
2026-01-20 21:20:25,OVER 2.5,20,1H,0.8600,0.8900,0.0300,968.00,4533.58,681.50,4310.38,11551.19,4310.38,0.8900,0.9700,
2026-01-20 21:20:25,OVER 3.5,20,1H,0.5900,0.6200,0.0300,1188.83,1188.83,1680.19,1680.19,2382.51,13264.79,0.6200,0.6500,
2026-01-20 21:20:25,OVER 4.5,20,1H,0.3200,0.3400,0.0200,653.58,653.58,976.21,1016.56,1028.97,12568.46,0.3400,0.4400,
2026-01-20 21:20:25,internazionale milano +1.5,20,1H,0.6300,0.8500,0.2200,40.80,339.62,469.15,483.66,1240.62,9513.36,0.8600,0.9600,
2026-01-20 21:20:25,arsenal -1.5,20,1H,0.1500,0.3700,0.2200,71.35,71.99,24.20,267.46,357.92,13630.83,0.4500,0.8000,
2026-01-20 21:21:46,INTERNAZIONALE MILANO WIN,21,1H,0.2900,0.3000,0.0100,4802.62,5640.50,8878.25,9568.67,6043.17,22561.90,0.3000,0.3000,
2026-01-20 21:21:46,ARSENAL WIN,21,1H,0.3900,0.4000,0.0100,5961.97,9733.28,8161.58,8161.58,10315.65,21009.05,0.4100,0.4100,
2026-01-20 21:21:46,OVER 1.5,21,1H,0.9990,0.0000,-0.9990,15902.46,15989.99,0.00,0.00,19118.24,0.00,0.0000,0.0000,
2026-01-20 21:21:47,OVER 2.5,21,1H,0.8600,0.8800,0.0200,960.08,4600.97,763.94,4086.46,11440.91,4105.40,0.8900,0.9700,
2026-01-20 21:21:47,OVER 3.5,21,1H,0.5900,0.6000,0.0100,8049.95,8049.95,804.93,2027.76,9311.82,14246.32,0.6100,0.6500,
