timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:00:34,KØBENHAVN WIN,0,1H,0.2200,0.2400,0.0200,3376.31,4262.47,4228.63,4228.63,4555.58,47140.55,0.2400,0.2600,
2026-01-20 21:00:34,SNAPOLI WIN,0,1H,0.4800,0.5000,0.0200,18592.87,20300.97,8259.64,8259.64,20554.45,104560.21,0.5000,0.5000,
2026-01-20 21:00:34,OVER 1.5,0,1H,0.6900,0.7100,0.0200,1543.46,1543.46,2144.98,2144.98,4416.11,4766.31,0.7100,0.7100,
2026-01-20 21:00:34,OVER 2.5,0,1H,0.4300,0.4500,0.0200,1259.18,1259.18,1402.57,1402.57,1994.16,2927.35,0.4500,0.4600,
2026-01-20 21:00:34,OVER 3.5,0,1H,0.2200,0.2400,0.0200,799.52,799.52,930.30,930.30,1015.74,23812.16,0.2400,0.7700,
2026-01-20 21:00:35,OVER 4.5,0,1H,0.0900,0.1100,0.0200,215.36,523.34,348.62,348.62,523.34,63165.10,0.1100,0.7600,
2026-01-20 21:00:35,københavn +1.5,0,1H,0.7500,0.7700,0.0200,1907.08,2046.93,2844.76,2844.76,3839.29,2844.76,0.7800,0.7900,
2026-01-20 21:00:35,snapoli -1.5,0,1H,0.2300,0.2500,0.0200,737.96,737.96,731.80,758.15,737.96,62855.19,0.2600,0.8200,
2026-01-20 21:01:40,KØBENHAVN WIN,1,1H,0.2200,0.2500,0.0300,3278.60,4164.76,4733.05,4733.05,4457.86,31764.63,0.2500,0.2600,
2026-01-20 21:01:40,SNAPOLI WIN,1,1H,0.4800,0.5000,0.0200,19057.22,20765.32,8885.63,8885.63,21193.60,86557.47,0.5000,0.5000,
2026-01-20 21:01:40,OVER 1.5,1,1H,0.6800,0.7000,0.0200,1412.80,1412.80,1967.50,2032.00,2454.55,6706.20,0.7100,0.7100,
2026-01-20 21:01:40,OVER 2.5,1,1H,0.4300,0.4500,0.0200,1121.69,1121.69,2023.78,2023.78,1982.36,35951.66,0.4500,0.4600,
2026-01-20 21:01:40,OVER 3.5,1,1H,0.2100,0.2400,0.0300,503.58,503.58,643.47,643.47,652.67,15655.78,0.2400,0.8000,
2026-01-20 21:01:40,OVER 4.5,1,1H,0.0900,0.1100,0.0200,215.36,523.34,336.47,336.47,523.34,32450.02,0.1100,0.7700,
2026-01-20 21:01:41,københavn +1.5,1,1H,0.7400,0.7700,0.0300,2054.62,2119.48,2845.62,2845.62,3071.75,4224.62,0.7800,0.7900,
2026-01-20 21:01:41,snapoli -1.5,1,1H,0.2300,0.2600,0.0300,444.29,444.29,792.60,792.60,465.29,36244.53,0.2600,0.8600,
2026-01-20 21:02:44,KØBENHAVN WIN,2,1H,0.2200,0.2400,0.0200,2021.26,2907.42,3854.65,3854.65,3490.53,58617.65,0.2400,0.2500,
2026-01-20 21:02:44,SNAPOLI WIN,2,1H,0.4800,0.5000,0.0200,4482.81,6190.91,7615.61,7615.61,6961.32,62660.51,0.5000,0.5000,
2026-01-20 21:02:44,OVER 1.5,2,1H,0.6700,0.7300,0.0600,1635.11,1635.11,1945.03,1945.03,2250.00,14783.64,0.7400,0.7500,
2026-01-20 21:02:44,OVER 2.5,2,1H,0.4200,0.4500,0.0300,1405.58,1405.58,1636.68,1636.68,2123.88,37671.77,0.4600,0.4600,
2026-01-20 21:02:44,OVER 3.5,2,1H,0.2000,0.2600,0.0600,648.62,648.62,780.21,780.21,769.86,5377.93,0.2700,0.8600,
2026-01-20 21:02:44,OVER 4.5,2,1H,0.0900,0.1300,0.0400,157.91,453.95,339.73,339.73,453.95,33890.71,0.1400,0.8600,
2026-01-20 21:02:45,københavn +1.5,2,1H,0.7400,0.7800,0.0400,3205.98,3400.86,2870.96,2870.96,4043.17,6044.05,0.7900,0.8000,
