timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:10:48,RCD MALLORCA WIN,4,1H,0.3600,0.3700,0.0100,8254.78,8254.78,7835.56,7835.56,8701.47,13724.83,0.3700,0.3700,108832.62,0.00,
2026-02-02 21:10:48,SEVILLA WIN,4,1H,0.3100,0.3200,0.0100,7071.53,7071.53,9901.86,9901.86,7432.54,15619.76,0.3300,0.3300,78131.41,0.00,
2026-02-02 21:10:49,OVER 1.5,4,1H,0.6500,0.6600,0.0100,10026.26,10768.22,6286.11,6286.11,10882.78,6815.36,0.6600,0.6600,85304.58,0.00,
2026-02-02 21:10:49,OVER 2.5,4,1H,0.3700,0.3800,0.0100,7679.44,7802.88,6822.54,6822.54,7889.69,9946.64,0.3800,0.3800,62506.06,0.00,
2026-02-02 21:10:50,OVER 3.5,4,1H,0.1700,0.1900,0.0200,2871.05,2871.05,1971.04,1971.04,2960.36,5057.61,0.1900,0.1900,6488.07,0.00,
2026-02-02 21:10:51,OVER 4.5,4,1H,0.0600,0.0800,0.0200,474.48,474.48,1134.86,1137.11,474.48,4219.05,0.0800,0.0900,9059.99,0.00,
2026-02-02 21:10:51,rcd mallorca -1.5,4,1H,0.1400,0.1600,0.0200,1715.14,1749.26,2580.67,2580.67,1752.92,5448.71,0.1600,0.1600,9919.19,0.00,
2026-02-02 21:10:52,sevilla +1.5,4,1H,0.8400,0.8600,0.0200,12941.80,12941.80,11148.04,11493.02,13139.86,11805.64,0.8600,0.8600,9919.19,0.00,
2026-02-02 21:21:52,RCD MALLORCA WIN,17,1H,0.3300,0.3500,0.0200,9118.98,9118.98,9433.52,9440.12,9567.32,15238.79,0.3500,0.3500,111236.47,0.00,
2026-02-02 21:21:52,SEVILLA WIN,17,1H,0.3200,0.3300,0.0100,12952.02,12952.02,11466.96,11466.96,13315.02,17134.76,0.3400,0.3400,80856.70,0.00,
2026-02-02 21:21:53,OVER 1.5,17,1H,0.5900,0.6100,0.0200,10316.84,10316.84,6184.56,6184.56,10431.40,9268.99,0.6100,0.6100,86968.14,0.00,
2026-02-02 21:21:54,OVER 2.5,17,1H,0.3100,0.3200,0.0100,6082.09,6082.09,4059.48,4059.48,6178.90,7139.35,0.3300,0.3300,68858.33,0.00,
2026-02-02 21:21:55,OVER 3.5,17,1H,0.1300,0.1500,0.0200,2230.82,2314.13,2856.13,2877.76,2315.18,5670.85,0.1500,0.1500,8004.85,0.00,
2026-02-02 21:21:56,OVER 4.5,17,1H,0.0400,0.0600,0.0200,567.17,567.17,576.52,576.52,567.17,3457.06,0.0600,0.8100,13442.92,0.00,
