timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:30:25,AL ETTIFAQ SAUDI CLUB WIN,0,1H,0.3800,0.4100,0.0300,1459.51,1637.00,3563.66,3609.66,6254.47,60508.38,0.4200,0.4300,4014.18,0.00,
2026-02-03 18:30:25,AL TAAWOUN SAUDI CLUB WIN,0,1H,0.3100,0.3400,0.0300,2251.60,2325.22,3741.91,3741.91,2891.88,145254.14,0.3500,0.3600,11170.96,0.00,
2026-02-03 18:30:26,OVER 1.5,0,1H,0.6800,0.8000,0.1200,17.68,17.68,671.91,671.91,4731.49,31233.18,0.8200,0.9900,356.28,0.00,
2026-02-03 18:30:26,OVER 2.5,0,1H,0.4800,0.5500,0.0700,30.24,30.24,263.41,263.41,3931.16,70574.34,0.5700,0.8000,1608.99,0.00,
2026-02-03 18:30:27,OVER 3.5,0,1H,0.2400,0.3000,0.0600,35.20,35.20,302.90,302.90,35.20,65819.31,0.3000,0.7800,1076.18,0.00,
2026-02-03 18:30:27,OVER 4.5,0,1H,0.1100,0.1600,0.0500,16.49,16.49,147.88,147.88,16.49,63634.61,0.1700,0.7700,1694.59,0.00,
2026-02-03 18:31:43,AL ETTIFAQ SAUDI CLUB WIN,1,1H,0.3900,0.4100,0.0200,4276.90,4281.70,1122.55,1175.35,4611.00,33486.04,0.4100,0.4300,4014.18,0.00,
2026-02-03 18:31:44,AL TAAWOUN SAUDI CLUB WIN,1,1H,0.3200,0.3300,0.0100,271.01,271.01,3042.07,3501.88,1259.64,82988.16,0.3400,0.3500,11170.96,0.00,
2026-02-03 18:31:44,OVER 1.5,1,1H,0.7400,0.7600,0.0200,857.69,857.69,295.66,295.66,964.79,30905.92,0.7600,0.9900,356.28,0.00,
2026-02-03 18:31:45,OVER 2.5,1,1H,0.4900,0.5300,0.0400,207.36,207.36,636.92,651.67,609.37,30742.63,0.5300,0.9900,1608.99,0.00,
2026-02-03 18:31:45,OVER 3.5,1,1H,0.2500,0.3000,0.0500,304.13,304.13,108.60,108.60,305.13,32333.63,0.3000,0.9900,1076.18,0.00,
2026-02-03 18:31:45,OVER 4.5,1,1H,0.1100,0.1400,0.0300,243.53,244.53,172.59,172.59,244.53,30015.11,0.1500,0.9900,1694.59,0.00,
2026-02-03 18:33:01,AL ETTIFAQ SAUDI CLUB WIN,2,1H,0.3900,0.4000,0.0100,3692.25,3692.25,3491.36,3491.36,4552.94,83127.90,0.4100,0.4200,4014.18,0.00,
2026-02-03 18:33:02,AL TAAWOUN SAUDI CLUB WIN,2,1H,0.3200,0.3300,0.0100,2805.49,2806.79,2715.79,2734.12,3766.83,82216.40,0.3300,0.3700,11170.96,0.00,
2026-02-03 18:33:03,OVER 1.5,2,1H,0.7400,0.7800,0.0400,35.51,35.51,303.92,303.92,378.77,30914.18,0.7900,0.9900,356.28,0.00,
2026-02-03 18:33:03,OVER 2.5,2,1H,0.4900,0.5100,0.0200,1616.10,1616.10,2011.90,2296.94,1906.82,31006.95,0.5200,0.5400,1634.99,26.00,
2026-02-03 18:33:04,OVER 3.5,2,1H,0.2500,0.3100,0.0600,375.19,375.19,112.22,112.22,693.12,32487.86,0.3100,0.9900,1076.18,0.00,
2026-02-03 18:33:04,OVER 4.5,2,1H,0.1100,0.1400,0.0300,122.50,423.35,118.59,118.59,423.35,30341.24,0.1500,0.9900,1694.59,0.00,
2026-02-03 18:34:20,AL ETTIFAQ SAUDI CLUB WIN,4,1H,0.3900,0.4100,0.0200,3536.66,3536.66,3586.62,3593.82,4559.92,86175.57,0.4100,0.4200,4014.18,0.00,
2026-02-03 18:34:21,AL TAAWOUN SAUDI CLUB WIN,4,1H,0.3100,0.3300,0.0200,1597.17,1597.17,2854.30,2872.63,2994.56,85259.95,0.3300,0.3700,11170.96,0.00,
2026-02-03 18:34:21,OVER 1.5,4,1H,0.7400,0.7600,0.0200,890.09,890.09,314.15,314.15,1553.36,33685.22,0.7600,0.9600,356.28,0.00,
2026-02-03 18:34:22,OVER 2.5,4,1H,0.4700,0.5000,0.0300,929.16,929.16,1739.15,2018.27,1339.07,33164.76,0.5000,0.5300,1634.99,0.00,
2026-02-03 18:34:22,OVER 3.5,4,1H,0.2300,0.2800,0.0500,278.19,278.19,129.67,129.67,819.97,32070.95,0.2800,0.8500,1076.18,0.00,
2026-02-03 18:34:22,OVER 4.5,4,1H,0.1100,0.1300,0.0200,30.80,472.17,157.10,157.10,472.17,32939.39,0.1400,0.9000,1694.59,0.00,
2026-02-03 18:35:34,AL ETTIFAQ SAUDI CLUB WIN,5,1H,0.3900,0.4100,0.0200,3534.01,3796.29,4618.33,4618.33,5038.37,87214.28,0.4100,0.4200,4743.18,729.00,
2026-02-03 18:35:35,AL TAAWOUN SAUDI CLUB WIN,5,1H,0.3100,0.3300,0.0200,1600.25,1815.32,2907.76,2926.09,3220.71,85209.32,0.3300,0.3600,11604.50,433.54,
2026-02-03 18:35:35,OVER 1.5,5,1H,0.7400,0.7500,0.0100,609.86,883.48,913.89,913.89,1511.00,33441.70,0.7500,0.9300,356.28,0.00,
2026-02-03 18:35:36,OVER 2.5,5,1H,0.4700,0.5000,0.0300,1564.67,1564.67,1755.79,1755.79,1933.15,32902.28,0.5000,0.5200,1634.99,0.00,
2026-02-03 18:35:36,OVER 3.5,5,1H,0.2200,0.2700,0.0500,262.23,262.23,126.23,126.23,745.61,34202.17,0.2800,0.8100,1076.18,0.00,
2026-02-03 18:35:37,OVER 4.5,5,1H,0.1100,0.1400,0.0300,45.36,459.85,6.24,6.24,459.85,32161.63,0.9200,0.9200,2042.47,347.88,
2026-02-03 18:36:50,AL ETTIFAQ SAUDI CLUB WIN,6,1H,0.3900,0.4100,0.0200,4061.77,4328.84,3528.40,3528.40,5537.02,86102.15,0.4100,0.4200,4743.18,0.00,
2026-02-03 18:36:51,AL TAAWOUN SAUDI CLUB WIN,6,1H,0.3100,0.3300,0.0200,1654.32,1799.65,3410.28,3410.28,3548.59,85723.84,0.3300,0.3500,11604.50,0.00,
2026-02-03 18:36:52,OVER 1.5,6,1H,0.7200,0.7500,0.0300,945.50,945.50,282.00,282.00,1492.72,33545.26,0.7500,0.9300,356.28,0.00,
2026-02-03 18:36:58,OVER 2.5,6,1H,0.4600,0.5100,0.0500,1754.16,1754.16,1749.56,1749.56,2122.64,32896.06,0.5100,0.5300,1634.99,0.00,
2026-02-03 18:36:58,OVER 3.5,6,1H,0.2400,0.2600,0.0200,466.94,466.94,125.58,125.58,952.06,34362.74,0.2900,0.8400,1076.18,0.00,
2026-02-03 18:36:59,OVER 4.5,6,1H,0.1000,0.1300,0.0300,37.30,478.67,173.55,173.55,478.67,32773.60,0.1400,0.8600,2042.47,0.00,
2026-02-03 18:38:16,AL ETTIFAQ SAUDI CLUB WIN,8,1H,0.3800,0.4000,0.0200,3201.00,3201.00,4472.66,4472.66,4494.02,87046.41,0.4000,0.4100,4743.18,0.00,
2026-02-03 18:38:17,AL TAAWOUN SAUDI CLUB WIN,8,1H,0.3200,0.3300,0.0100,2531.46,2532.76,3264.84,3264.84,4305.71,85572.40,0.3300,0.3600,11604.50,0.00,
2026-02-03 18:38:18,OVER 1.5,8,1H,0.7100,0.7300,0.0200,347.75,347.75,300.20,300.20,1675.01,34678.25,0.7400,0.9200,356.28,0.00,
2026-02-03 18:38:18,OVER 2.5,8,1H,0.4500,0.4900,0.0400,227.35,227.35,611.97,611.97,1210.88,34026.50,0.4900,0.8800,2590.52,955.52,
2026-02-03 18:38:19,OVER 3.5,8,1H,0.2200,0.2500,0.0300,257.10,257.10,122.77,122.77,819.10,34359.93,0.2800,0.8400,1076.18,0.00,
2026-02-03 18:38:20,OVER 4.5,8,1H,0.1000,0.1200,0.0200,104.87,519.36,61.69,61.69,519.36,32452.03,0.8400,0.8400,2042.47,0.00,
2026-02-03 18:39:43,AL ETTIFAQ SAUDI CLUB WIN,4,1H,0.3800,0.4000,0.0200,3848.36,4056.86,4430.63,4484.68,5612.72,87058.42,0.4000,0.4200,4743.18,0.00,
2026-02-03 18:39:44,AL TAAWOUN SAUDI CLUB WIN,4,1H,0.3200,0.3300,0.0100,3234.60,3472.15,3663.33,3663.33,4899.84,86050.64,0.3300,0.3400,11604.50,0.00,
2026-02-03 18:39:45,OVER 1.5,4,1H,0.7000,0.7300,0.0300,331.40,331.40,273.02,273.02,1287.61,33505.29,0.7300,0.9200,356.28,0.00,
2026-02-03 18:39:46,OVER 2.5,4,1H,0.4400,0.4600,0.0200,1932.22,1932.22,1705.26,1705.26,2300.70,32975.35,0.4700,0.5000,2590.52,0.00,
2026-02-03 18:39:47,OVER 3.5,4,1H,0.2200,0.2500,0.0300,85.74,85.74,351.49,351.49,631.65,34099.89,0.2700,0.8100,1076.18,0.00,
2026-02-03 18:39:48,OVER 4.5,4,1H,0.0900,0.1100,0.0200,170.32,548.48,160.18,160.18,548.48,32186.79,0.1300,0.8800,2042.47,0.00,
2026-02-03 18:41:00,AL ETTIFAQ SAUDI CLUB WIN,10,1H,0.3800,0.4000,0.0200,5153.12,5414.09,4765.61,4765.61,6604.27,87350.46,0.4000,0.4100,4855.38,112.20,
