timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:30:17,AL KHALEEJ SAUDI CLUB WIN,0,1H,0.1900,0.2200,0.0300,1068.95,1627.07,1987.02,2018.02,1627.27,113011.39,0.2300,0.2400,9730.79,0.00,
2026-02-03 18:30:18,AL QADISIYAH SAUDI CLUB WIN,0,1H,0.5500,0.5900,0.0400,5145.74,5270.74,13036.24,13379.55,10223.75,152353.82,0.5900,0.6000,32438.41,0.00,
2026-02-03 18:30:18,OVER 1.5,0,1H,0.7800,0.9500,0.1700,651.99,651.99,30571.19,30571.19,4734.01,30571.19,0.9500,0.9900,2987.59,0.00,
2026-02-03 18:30:19,OVER 2.5,0,1H,0.4700,0.6900,0.2200,9.87,9.87,15.18,1317.98,4208.21,70610.41,0.7800,0.7800,1002.63,0.00,
2026-02-03 18:30:19,OVER 3.5,0,1H,0.3900,0.4400,0.0500,327.19,327.19,374.36,374.36,4322.11,96672.70,0.4500,0.7800,6138.08,0.00,
2026-02-03 18:30:20,OVER 4.5,0,1H,0.1800,0.2500,0.0700,9.72,9.72,5.25,5.25,9.72,73617.34,0.7800,0.7800,4728.37,0.00,
2026-02-03 18:31:39,AL KHALEEJ SAUDI CLUB WIN,1,1H,0.2000,0.2100,0.0100,829.49,832.19,1331.16,1331.16,1738.55,83056.25,0.2100,0.2400,9730.79,0.00,
2026-02-03 18:31:40,AL QADISIYAH SAUDI CLUB WIN,1,1H,0.5700,0.5800,0.0100,4286.17,4288.72,4692.90,4692.90,5098.81,79673.23,0.5800,0.6000,32438.41,0.00,
2026-02-03 18:31:40,OVER 1.5,1,1H,0.8300,0.8500,0.0200,1003.56,1003.56,1287.03,1287.03,1333.96,31284.20,0.8500,0.8700,2987.59,0.00,
2026-02-03 18:31:41,OVER 2.5,1,1H,0.6100,0.6500,0.0400,500.66,500.66,809.38,809.38,860.87,31370.70,0.6500,0.9900,1002.63,0.00,
2026-02-03 18:31:41,OVER 3.5,1,1H,0.3900,0.4100,0.0200,447.85,447.85,231.40,231.40,760.63,32035.55,0.4100,0.9900,6138.08,0.00,
2026-02-03 18:31:41,OVER 4.5,1,1H,0.2100,0.2400,0.0300,239.70,239.70,92.68,92.68,556.34,32466.01,0.9400,0.9600,4728.37,0.00,
2026-02-03 18:32:56,AL KHALEEJ SAUDI CLUB WIN,2,1H,0.2100,0.2300,0.0200,2026.10,2026.10,735.59,735.59,2932.46,82290.08,0.2300,0.6400,9979.52,248.73,
2026-02-03 18:32:57,AL QADISIYAH SAUDI CLUB WIN,2,1H,0.5400,0.5700,0.0300,1504.91,2069.61,5802.75,5865.75,4129.25,83211.88,0.5700,0.5800,32438.41,0.00,
2026-02-03 18:32:57,OVER 1.5,2,1H,0.8300,0.8500,0.0200,313.44,313.44,1284.38,1284.38,686.06,32509.89,0.8500,0.8800,2987.59,0.00,
2026-02-03 18:32:58,OVER 2.5,2,1H,0.6200,0.6500,0.0300,276.08,276.08,231.56,231.56,598.68,31613.91,0.6500,0.9900,1002.63,0.00,
2026-02-03 18:32:59,OVER 3.5,2,1H,0.3800,0.4100,0.0300,453.71,453.71,241.92,241.92,813.58,32046.07,0.4100,0.9900,6138.08,0.00,
2026-02-03 18:32:59,OVER 4.5,2,1H,0.1800,0.2300,0.0500,203.03,203.03,82.54,82.54,519.67,33702.59,0.9200,0.9400,4728.37,0.00,
2026-02-03 18:34:16,AL KHALEEJ SAUDI CLUB WIN,4,1H,0.2100,0.2200,0.0100,2198.45,2346.80,1561.48,1630.06,3246.81,85463.52,0.2200,0.2500,9979.52,0.00,
2026-02-03 18:34:16,AL QADISIYAH SAUDI CLUB WIN,4,1H,0.5500,0.5700,0.0200,3818.15,4192.39,4596.21,4924.66,5800.16,83675.15,0.5700,0.5900,32438.41,0.00,
2026-02-03 18:34:17,OVER 1.5,4,1H,0.8300,0.8400,0.0100,314.26,314.26,1299.10,1299.10,1600.21,33759.52,0.8400,0.8700,2987.59,0.00,
2026-02-03 18:34:17,OVER 2.5,4,1H,0.6100,0.6400,0.0300,738.29,738.29,231.91,231.91,1329.56,33835.23,0.6400,0.9100,1002.63,0.00,
2026-02-03 18:34:18,OVER 3.5,4,1H,0.3800,0.4000,0.0200,583.08,583.08,611.12,611.12,1098.23,31513.44,0.4000,0.8900,6138.08,0.00,
2026-02-03 18:34:18,OVER 4.5,4,1H,0.1900,0.2200,0.0300,143.42,143.42,88.71,88.71,606.31,34554.48,0.9300,0.9300,4728.37,0.00,
2026-02-03 18:35:29,AL KHALEEJ SAUDI CLUB WIN,5,1H,0.2000,0.2200,0.0200,742.06,1287.34,1191.78,1260.36,2184.96,84076.88,0.2200,0.2500,9979.52,0.00,
2026-02-03 18:35:30,AL QADISIYAH SAUDI CLUB WIN,5,1H,0.5600,0.5700,0.0100,6699.41,7517.77,5681.69,6098.29,9141.35,84837.05,0.5900,0.5900,33108.76,670.35,
2026-02-03 18:35:31,OVER 1.5,5,1H,0.8300,0.8400,0.0100,25.83,25.83,570.16,570.16,810.58,32214.02,0.8400,0.9600,2987.59,0.00,
2026-02-03 18:35:31,OVER 2.5,5,1H,0.6000,0.6300,0.0300,249.20,249.20,241.51,241.51,797.82,33867.28,0.6300,0.9100,1018.59,15.96,
2026-02-03 18:35:32,OVER 3.5,5,1H,0.3700,0.4000,0.0300,144.06,144.06,585.28,585.28,729.14,33693.29,0.4000,0.8600,6138.08,0.00,
2026-02-03 18:35:32,OVER 4.5,5,1H,0.2000,0.2200,0.0200,213.78,213.78,379.67,379.67,658.46,34309.42,0.2400,0.9600,4728.37,0.00,
2026-02-03 18:36:44,AL KHALEEJ SAUDI CLUB WIN,6,1H,0.2000,0.2200,0.0200,735.85,893.47,1632.36,1700.94,1907.00,85458.71,0.2200,0.2500,9979.52,0.00,
2026-02-03 18:36:45,AL QADISIYAH SAUDI CLUB WIN,6,1H,0.5500,0.5700,0.0200,5744.04,6109.00,2384.78,2446.78,7534.55,82467.32,0.5700,0.5700,33108.76,0.00,
2026-02-03 18:36:46,OVER 1.5,6,1H,0.8100,0.8400,0.0300,296.46,296.46,565.12,565.12,1422.18,33778.61,0.8400,0.9500,2987.59,0.00,
2026-02-03 18:36:46,OVER 2.5,6,1H,0.6000,0.6200,0.0200,747.18,747.18,546.53,546.53,1340.45,34384.53,0.6200,0.9600,1018.59,0.00,
2026-02-03 18:36:47,OVER 3.5,6,1H,0.3700,0.3900,0.0200,171.82,171.82,147.42,147.42,811.52,33727.63,0.4200,0.8300,6138.08,0.00,
2026-02-03 18:36:48,OVER 4.5,6,1H,0.1800,0.2200,0.0400,63.78,63.78,272.15,272.15,528.79,33804.22,0.2300,0.8500,4728.37,0.00,
2026-02-03 18:38:09,AL KHALEEJ SAUDI CLUB WIN,8,1H,0.2100,0.2200,0.0100,1112.26,1705.68,3249.39,3249.39,2605.70,85073.58,0.2200,0.2400,10633.20,653.68,
2026-02-03 18:38:10,AL QADISIYAH SAUDI CLUB WIN,8,1H,0.5500,0.5700,0.0200,4900.64,5272.28,6334.95,6334.95,6689.72,84991.95,0.5700,0.5700,33108.76,0.00,
2026-02-03 18:38:11,OVER 1.5,8,1H,0.8100,0.8400,0.0300,945.95,945.95,433.93,433.93,1723.78,34075.81,0.8400,0.9600,2987.59,0.00,
2026-02-03 18:38:11,OVER 2.5,8,1H,0.5900,0.6300,0.0400,223.45,223.45,88.56,88.56,870.90,33662.50,0.8700,0.9000,1018.59,0.00,
2026-02-03 18:38:12,OVER 3.5,8,1H,0.3600,0.3900,0.0300,146.97,146.97,178.05,178.05,789.17,33997.79,0.3900,0.8200,6536.88,398.80,
2026-02-03 18:38:13,OVER 4.5,8,1H,0.1900,0.2200,0.0300,198.67,198.67,196.83,196.83,643.35,33849.83,0.2400,0.7800,4728.37,0.00,
2026-02-03 18:39:32,AL KHALEEJ SAUDI CLUB WIN,9,1H,0.2100,0.2200,0.0100,1477.66,2065.39,3394.70,3394.70,2965.41,85135.13,0.2200,0.2300,10633.20,0.00,
2026-02-03 18:39:34,AL QADISIYAH SAUDI CLUB WIN,9,1H,0.5500,0.5700,0.0200,7649.30,8018.43,6211.64,6211.64,9435.88,86260.10,0.5700,0.5700,33108.76,0.00,
2026-02-03 18:39:35,OVER 1.5,9,1H,0.8100,0.8300,0.0200,313.87,313.87,949.13,949.13,1092.20,34203.98,0.8300,0.9600,2987.59,0.00,
2026-02-03 18:39:36,OVER 2.5,9,1H,0.5900,0.6100,0.0200,2162.93,2426.34,1195.99,1195.99,2775.75,34237.96,0.6200,0.6300,1018.59,0.00,
2026-02-03 18:39:38,OVER 3.5,9,1H,0.3600,0.3800,0.0200,430.05,430.05,466.67,466.67,911.80,33749.50,0.3800,0.9000,6536.88,0.00,
2026-02-03 18:39:39,OVER 4.5,9,1H,0.1900,0.2000,0.0100,127.80,127.80,185.81,185.81,592.81,33946.47,0.2200,0.9100,4728.37,0.00,
2026-02-03 18:40:56,AL KHALEEJ SAUDI CLUB WIN,10,1H,0.2100,0.2200,0.0100,1506.28,2094.00,2669.36,2669.36,2994.02,84489.55,0.2200,0.2400,10633.20,0.00,
2026-02-03 18:40:56,AL QADISIYAH SAUDI CLUB WIN,10,1H,0.5500,0.5600,0.0100,8717.15,9123.91,7063.77,7126.77,10541.35,85783.77,0.5600,0.5700,34696.05,1587.29,
2026-02-03 18:40:57,OVER 1.5,10,1H,0.8100,0.8300,0.0200,311.43,311.43,956.72,956.72,1039.96,33417.14,0.8300,0.9600,3151.37,163.78,
2026-02-03 18:40:57,OVER 2.5,10,1H,0.5900,0.6000,0.0100,1661.53,2404.78,1205.96,1205.96,2754.19,34094.11,0.6100,0.6200,1425.34,406.75,
2026-02-03 18:40:58,OVER 3.5,10,1H,0.3600,0.3800,0.0200,135.60,135.60,476.86,476.86,701.00,33759.69,0.3800,0.9000,6536.88,0.00,
