timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:30:54,RAPID 1923 WIN,0,1H,0.4200,0.4700,0.0500,371.72,371.72,395.34,395.34,383.13,1405.57,0.4700,0.9900,1998.50,0.00,
2026-02-03 19:30:55,HERMANNSTADT WIN,0,1H,0.2200,0.2700,0.0500,190.74,190.74,337.80,337.80,200.25,1090.08,0.2800,0.9900,462.91,0.00,
2026-02-03 19:30:56,OVER 1.5,0,1H,0.6700,0.7100,0.0400,309.38,309.38,302.19,302.19,314.77,451.73,0.7100,0.9900,1292.64,0.00,
2026-02-03 19:30:56,OVER 2.5,0,1H,0.3800,0.4600,0.0800,92.31,92.31,88.78,88.78,97.90,569.46,0.9800,0.9900,2351.09,0.00,
2026-02-03 19:30:57,OVER 3.5,0,1H,0.1900,0.2400,0.0500,39.20,39.20,58.58,58.58,40.20,523.96,0.9900,0.9900,371.13,0.00,
2026-02-03 19:30:58,OVER 4.5,0,1H,0.0600,0.1000,0.0400,13.60,13.60,25.58,25.58,13.60,64.31,0.9900,0.9900,504.75,0.00,
2026-02-03 19:32:01,RAPID 1923 WIN,1,1H,0.4100,0.4600,0.0500,285.59,285.59,388.08,388.08,314.98,1481.11,0.4600,0.9900,1998.50,0.00,
2026-02-03 19:32:01,HERMANNSTADT WIN,1,1H,0.2200,0.2600,0.0400,247.58,247.58,245.66,245.66,257.10,1153.77,0.2700,0.9900,462.91,0.00,
2026-02-03 19:32:02,OVER 1.5,1,1H,0.6700,0.7200,0.0500,315.62,315.62,176.17,176.17,320.11,414.39,0.7300,0.9900,1292.64,0.00,
2026-02-03 19:32:02,OVER 2.5,1,1H,0.3800,0.4500,0.0700,94.24,94.24,104.85,104.85,99.83,131.03,0.4500,0.9900,2351.09,0.00,
