timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 17:00:38,UNIVERSITATEA CLUJ WIN,0,1H,0.4000,0.4200,0.0200,8.00,8.00,8.40,8.40,8.67,108.59,0.9900,0.9900,173.89,0.00,
2026-02-03 17:00:39,ARGEȘ PITEȘTI WIN,0,1H,0.2200,0.2400,0.0200,4.40,4.40,4.80,4.80,6.63,68.81,0.9900,0.9900,504.29,0.00,
2026-02-03 17:00:40,OVER 1.5,0,1H,0.4700,0.9500,0.4800,13.16,13.16,503.07,503.07,14.16,503.07,0.9900,0.9900,341.39,0.00,
2026-02-03 17:00:41,OVER 2.5,0,1H,0.0200,0.9300,0.9100,0.69,0.69,15.96,461.11,0.69,461.11,0.9900,0.9900,790.91,0.00,
2026-02-03 17:00:42,OVER 3.5,0,1H,0.0300,0.9800,0.9500,1.46,1.46,31.56,31.56,1.46,31.56,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:00:43,OVER 4.5,0,1H,0.0200,0.1900,0.1700,1.04,1.04,5.51,5.51,1.04,39.60,0.9900,0.9900,10.31,0.00,
2026-02-03 17:01:52,UNIVERSITATEA CLUJ WIN,1,1H,0.3800,0.4000,0.0200,150.76,150.76,179.60,184.88,151.43,362.02,0.4400,0.9900,173.89,0.00,
2026-02-03 17:01:53,ARGEȘ PITEȘTI WIN,1,1H,0.2400,0.2500,0.0100,82.80,85.68,141.70,141.70,86.35,200.73,0.2600,0.9900,504.29,0.00,
2026-02-03 17:01:54,OVER 1.5,1,1H,0.4900,0.5700,0.0800,100.35,100.35,119.55,119.55,101.35,199.88,0.5700,0.9900,341.39,0.00,
2026-02-03 17:01:55,OVER 2.5,1,1H,0.2200,0.3100,0.0900,45.10,45.10,60.45,65.13,45.48,144.33,0.9900,0.9900,790.91,0.00,
2026-02-03 17:01:55,OVER 3.5,1,1H,0.0700,0.1500,0.0800,12.86,13.40,30.75,30.75,13.40,60.15,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:01:56,OVER 4.5,1,1H,0.0200,0.0700,0.0500,1.04,1.04,0.70,0.70,1.04,98.49,0.9900,0.9900,10.31,0.00,
2026-02-03 17:03:06,UNIVERSITATEA CLUJ WIN,3,1H,0.3700,0.3900,0.0200,150.56,150.56,185.82,191.10,156.85,249.64,0.4300,0.9900,173.89,0.00,
2026-02-03 17:03:06,ARGEȘ PITEȘTI WIN,3,1H,0.2500,0.2600,0.0100,91.94,94.82,152.04,152.04,101.11,211.07,0.2600,0.9900,504.29,0.00,
2026-02-03 17:03:07,OVER 1.5,3,1H,0.4800,0.5600,0.0800,96.45,96.45,117.60,117.60,97.45,197.93,0.5600,0.9900,341.39,0.00,
2026-02-03 17:03:08,OVER 2.5,3,1H,0.2000,0.2900,0.0900,41.00,41.00,60.03,60.03,41.38,143.91,0.9900,0.9900,790.91,0.00,
2026-02-03 17:03:09,OVER 3.5,3,1H,0.0700,0.1300,0.0600,12.86,13.40,28.41,28.41,13.40,57.81,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:03:10,OVER 4.5,3,1H,0.0200,0.0700,0.0500,1.04,1.04,0.70,0.70,1.04,100.74,0.9900,0.9900,10.31,0.00,
2026-02-03 17:04:19,UNIVERSITATEA CLUJ WIN,4,1H,0.3700,0.3900,0.0200,423.57,423.57,491.36,496.64,436.44,2040.90,0.4100,0.9900,173.89,0.00,
2026-02-03 17:04:20,ARGEȘ PITEȘTI WIN,4,1H,0.2500,0.2600,0.0100,98.87,101.75,359.58,359.58,119.12,1854.46,0.2600,0.9900,504.29,0.00,
2026-02-03 17:04:21,OVER 1.5,4,1H,0.4800,0.5200,0.0400,235.35,235.35,219.65,219.65,240.93,662.07,0.5300,0.9900,341.39,0.00,
