match,date,minute,player,scorer,score_after,pre_home,pre_draw,pre_away,actual_home,actual_draw,actual_away,ou_1_5,ou_2_5,ou_3_5,ou_4_5
Inter vs Arsenal,2026-01-20,10,Gabriel Jesus,away,0-1,0.315,0.29,0.395,0.1366666666666667,0.2283333333333333,0.6350000000000001,0.695,0.43,0.22,0.09
Inter vs Arsenal,2026-01-20,18,Petar Sucic,home,1-1,0.145,0.2199999999999999,0.635,0.3066666666666666,0.315,0.3783333333333333,0.895,0.64,0.36,0.165
Inter vs Arsenal,2026-01-20,31,Gabriel Jesus,away,1-2,0.29,0.3249999999999999,0.385,0.145,0.2099999999999999,0.645,0.4995,0.85,0.56,0.28
FC Kobenhavn vs Napoli,2026-01-20,39,Scott McTominay,away,0-1,0.045,0.2299999999999999,0.725,0.0383333333333333,0.1383333333333333,0.8233333333333334,0.545,0.265,0.105,0.0255
Sporting CP vs Paris Saint-Germain,2026-01-20,90,Luis Suarez,home,2-1,0.065,0.685,0.25,0.8775000000000001,0.0997499999999999,0.02275,0.62,0.34,0.15,0.055
Udinese vs Roma,2026-02-02,49,Jurgen Ekkelenkamp,home,1-0,0.2,0.445,0.355,0.5883333333333333,0.2866666666666667,0.125,0.315,0.105,0.032,0.005
Mallorca vs Sevilla,2026-02-02,26,Vedat Muriqi,home,1-0,0.445,0.2899999999999999,0.265,0.61,0.25,0.14,0.76,0.355,0.115,0.055
Mallorca vs Sevilla,2026-02-02,45,Neal Maupay,away,1-1,0.615,0.265,0.12,0.36875,0.3949999999999999,0.23625,0.775,0.44,0.18,0.06
Mallorca vs Sevilla,2026-02-02,74,Sergi Darder,home,3-1,0.715,0.23,0.055,0.965,0.03,0.005,0.4995,0.9955,0.53,0.18
Mallorca vs Sevilla,2026-02-02,90,Pablo Torre,home,4-1,0.9855,0.0139999999999999,0.0005,0.9901666666666666,0.0101666666666666,0.0016666666666666,0.4995,0.9975,0.998,0.295
Universitatea Cluj vs FC Arges Pitesti,2026-02-03,12,Issouf Macalou,home,1-0,0.385,0.375,0.24,0.6833333333333332,0.2216666666666666,0.095,0.49,0.215,0.085,0.06
Universitatea Cluj vs FC Arges Pitesti,2026-02-03,64,Jug Stanojev,home,2-0,0.75,0.225,0.025,0.94,0.04,0.02,0.51,0.145,0.06,0.016
Universitatea Cluj vs FC Arges Pitesti,2026-02-03,66,Rober Sierra,away,2-1,0.94,0.04,0.02,0.78,0.1912499999999999,0.0287499999999999,0.895,0.6,0.485,0.016
Al Ettifaq vs Al Taawoun,2026-02-03,71,Unknown,home,1-0,0.21,0.555,0.235,0.7324999999999999,0.225,0.0424999999999999,0.18,0.045,0.02,0.01
Al Khaleej vs Al Qadisiyah,2026-02-03,41,Mateo Retegui,away,0-1,0.2,0.29,0.51,0.0733333333333333,0.18,0.7466666666666667,0.665,0.37,0.17,0.06
Bologna vs Milan,2026-02-03,20,Ruben Loftus-Cheek,away,0-1,0.315,0.315,0.37,0.1366666666666667,0.2283333333333333,0.635,0.65,0.37,0.17,0.065
Bologna vs Milan,2026-02-03,39,Christopher Nkunku,away,0-2,0.05,0.125,0.825,0.027625,0.102375,0.87,0.87,0.695,0.52,0.23
Bologna vs Milan,2026-02-03,48,Adrien Rabiot,away,0-3,0.026,0.0889999999999999,0.885,0.0185,0.0128333333333333,0.9716666666666668,0.4995,0.785,0.445,0.18
Hermannstadt vs Rapid Bucuresti,2026-02-03,26,Denis Ciobotariu,away,0-1,0.27,0.355,0.375,0.16,0.2516666666666666,0.5883333333333334,0.535,0.25,0.11,0.06
Hermannstadt vs Rapid Bucuresti,2026-02-03,69,Constantin Grameni,away,0-2,0.055,0.1499999999999999,0.795,0.045,0.1024999999999999,0.8525,0.54,0.19,0.245,0.023
